gor,1
gorp,4
goutily,1
gowd,0
gowk,0
gox,3
grama,3
gramp,3
greys,3
grigs,3
gript,1
grosz,3
grot,1
guar,3
guck,1
guid,1
gul,1
gunky,4
gunlock,3
guttery,1
gutty,1
guv,1
guvs,0
gybe,0
gybed,0
gyp,3
gyps,3
gypsums,3
gyre,4
gyred,3
gyri,1
gyve,1
haaf,1
habu,3
hadal,4
hadj,3
haft,4
hah,3
haha,3
hahs,1
haik,3
haj,3
haji,3
hakim,3
halbert,1
hallels,1
halm,1
halma,3
halmas,3
halvas,3
hamal,3
hamals,3
hanky,3
hant,1
hao,3
hap,3
harl,1
hart,1
hatband,3
hath,4
haugh,3
haw,3
hebe,1
heft,4
heh,3
hehs,3
henry,3
hent,1
hep,3
herby,4
herl,1
herls,0
herm,0
hern,1
hes,1
het,1
heth,3
hetman,0
hets,1
hey,3
hic,3
hie,4
hili,3
hillock,4
hilum,3
hin,1
hins,1
hisn,3
hist,0
hmm,3
hob,3
hobs,3
hock,4
hockeys,3
hod,3
hodad,3
hods,1
hoer,3
hogfish,3
hogg,0
hokum,3
holk,3
holking,0
hollo,0
holm,3
holp,1
hols,1
holt,1
homburg,4
homo,1
homy,3
hon,3
hong,3
honky,4
hons,1
hove,3
howe,0
howf,3
howff,3
howk,1
howking,1
hows,1
hoy,1
hoya,4
huh,3
huic,3
hulk,4
hulks,4
hullo,3
humic,3
hun,3
hunh,3
hunky,3
hup,1
hurds,0
hwan,3
hyp,3
hyped,4
hyps,1
ich,1
ick,3
ids,3
iff,4
ifs,3
ilex,3
ilka,3
ilks,3
indow,1
inkers,3
ins,4
iracund,3
ism,3
isms,3
ixodid,3
izar,3
jackleg,1
jag,3
jammy,3
jarfuls,1
jarl,3
jauk,1
jaybird,1
jefe,3
jell,4
jenny,3
jete,3
jew,4
jill,3
jimp,0
jin,1
jink,1
jinn,1
jins,1
jism,4
jisms,3
joe,4
joggler,1
john,4
johns,4
joky,3
jole,1
josh,4
jow,1
jowl,4
jowly,1
joypop,1
jubbah,3
juga,3
jugal,3
jun,1
junkman,3
junks,4
jus,1
kab,3
kabs,3
kadi,3
kaf,3
kafs,3
kagu,3
kail,1
kaki,1
kampong,3
kana,3
kart,3
kas,3
kat,3
kata,3
kathode,0
kay,3
keck,0
kef,1
kefs,3
kens,1
kent,3
kerb,4
kerf,0
kex,1
khaf,3
khat,4
khet,3
khets,3
khi,0
kiddo,3
kif,3
kifs,3
kilty,1
kina,3
kins,1
kip,3
kips,3
kir,1
kirk,0
kirn,1
kirs,1
kist,3
kith,3
kithe,3
klong,3
knar,1
knop,1
koa,3
kob,0
kobs,3
kohl,3
kola,4
kolo,3
konk,1
kop,0
koph,3
kor,1
kors,1
kos,1
koss,3
kraft,1
kudo,1
kue,1
kulaki,1
kvas,1
kvass,4
kyack,1
kyak,1
kylix,3
kyte,1
kythe,3
laich,3
laity,4
lakh,3
laky,3
lang,3
lank,3
lar,3
larch,1
lars,3
lat,3
lath,3
lathy,3
lav,3
lave,3
laved,3
lavs,3
lax,4
lech,3
leches,3
leghorn,3
lehr,3
lek,3
leke,1
leks,3
leu,1
lev,1
lex,4
ley,4
lez,3
lib,3
likuta,3
lin,1
linn,0
lino,1
liny,1
littler,4
litu,1
loch,4
locknut,1
loppy,0
lorn,3
loth,1
lowborn,4
lown,1
luck,4
lum,1
lummox,3
lunk,3
lunt,0
luny,0
luv,1
luvs,1
lux,4
luxe,4
mack,3
mag,3
malm,1
malmy,1
mamluks,4
mans,3
marc,1
marl,3
matt,1
mattock,3
matzo,3
mavin,1
mawn,1
max,4
maxi,1
mazy,4
med,4
mel,1
mem,3
mems,3
merk,3
merl,1
merls,1
meshy,3
mew,4
mewl,4
mewls,4
mews,4
mib,3
mibs,1
mick,1
micro,3
midi,3
miff,4
mig,3
migs,3
milt,3
mim,1
mina,1
mincier,1
minx,4
mir,1
miri,3
mirk,3
mirky,3
miry,3
misdraw,1
mity,1
mitzvah,3
mixt,1
moa,1
moc,1
mod,3
modi,3
mods,3
mog,4
mohel,3
mojos,3
moly,3
momi,3
mon,3
monger,3
mony,0
mopy,3
mor,1
mora,3
morns,3
mort,3
mos,1
mosk,0
mot,1
mothy,3
mozo,3
muds,4
mugg,0
mugwort,3
mullah,3
mun,1
muntjak,3
mut,1
muton,0
muttons,3
myna,1
mynas,1
nada,4
naggy,1
nah,3
nan,4
nancy,4
nans,4
narc,4
narky,1
navar,1
naw,3
nay,4
neb,3
nebs,1
nertz,3
nett,1
nettled,1
netty,3
newsman,4
niblick,1
nidi,1
nilgau,3
nill,1
nim,3
nipa,3
nob,3
nobs,3
nock,1
nog,3
nogs,3
noh,3
nonfact,4
nonfarm,1
nonfood,3
nonpast,1
nonsuch,1
nos,3
nosh,4
nowt,0
nth,4
nullahs,3
nullity,4
nulls,4
nurl,0
nurls,1
nus,3
nutgall,1
obit,3
ods,1
odyl,3
oglers,3
ogrism,1
ohs,3
oka,1
oke,1
oldy,1
ole,4
oms,1
ons,1
opah,3
oped,1
ops,3
ora,1
ors,4
ort,4
orts,3
oud,1
outtalk,1
ova,4
ovoli,3
owlets,3
oxes,3
oxid,3
pah,1
pall,4
pallial,3
palp,3
pandect,1
pandy,1
paps,4
pas,1
paty,1
pawl,1
pax,4
pebbly,1
pec,3
pech,3
pecs,4
ped,3
pegbox,3
peh,1
perdy,3
pes,1
pfui,3
phis,3
phot,3
pht,1
pibroch,3
pic,3
piddock,3
piefort,1
pierrot,3
piggy,3
pika,3
pilaw,3
pillbox,4
pily,3
pima,3
pinwork,3
pion,3
pirn,3
piso,1
piu,1
pix,3
pixy,1
pleb,3
plexor,3
plexors,3
plotz,3
plunk,3
pock,3
pocky,4
pogy,1
poh,3
poi,4
pois,4
poky,3
pong,4
pooh,4
popery,3
porgy,1
porky,3
pouf,3
poufs,3
pow,4
prest,1
prex,1
prexy,3
prez,3
pro,4
prog,3
progger,1
psi,4
psst,3
psych,4
psychs,4
pud,1
puggish,1
pugh,3
pul,1
pula,3
pung,1
punky,3
pur,1
puri,3
purl,1
putz,4
pye,3
pyes,3
pyic,3
pyrope,3
pyx,3
rad,4
rah,3
rax,0
raylike,3
reb,1
rebury,3
rec,3
recrown,3
recrowns,3
ref,3
reg,3
reis,1
reitbok,4
rem,3
repo,3
res,1
ret,1
rets,1
rev,3
revs,3
rex,3
rhos,3
rhumb,3
ribwort,3
rick,1
rimy,3
rin,3
rins,1
rive,0
rollick,4
rollmop,1
rom,3
roms,1
ropy,1
rota,3
rotguts,1
rotl,1
ruck,3
ruckled,1
ruga,3
ruly,3
rusk,1
rutty,1
rya,4
ryke,1
ryked,0
sab,3
sal,1
sark,1
sawfly,4
sawn,4
sax,4
schizy,1
scowler,3
scowlers,3
scurfy,1
sei,3
selfs,1
sen,1
ser,1
sers,1
sett,1
shalt,4
shawm,0
shelvy,1
shh,3
shoji,3
shott,1
shri,3
silvan,1
sizar,3
skyed,1
slank,1
slipform,3
slojd,3
slojds,3
sloyd,3
slub,0
smalt,3
smew,1
smews,1
smirch,3
snath,1
snog,4
sol,3
sop,4
sot,3
sox,1
soyuz,3
spacy,4
speltz,3
spiv,3
sprug,1
sri,4
stet,4
strew,1
strewed,1
styed,1
sunbath,1
sup,3
swarf,1
swink,1
syli,1
synch,3
syndet,1
synth,4
syph,3
syphs,1
tabbied,1
tach,3
tacts,3
tahrs,3
taj,3
tala,3
taluk,3
tapa,3
tat,4
tav,1
taw,3
taxa,3
taxon,4
ted,1
teds,1
teff,3
tel,1
tenty,3
tet,4
teth,3
tets,1
teugh,1
tew,3
tews,1
tharm,1
thens,3
thill,0
tho,1
thy,3
til,3
tilak,3
tinct,3
tipcart,4
tipi,3
tirl,0
tiro,1
tivy,3
toby,1
tody,1
toft,1
tolu,3
tom,4
tong,4
tonging,1
toph,3
tor,3
torc,1
tortrix,3
tory,4
tot,4
towy,1
toyshop,1
tret,0
trets,0
tribrach,3
trifold,4
triol,3
tryma,3
tsk,3
tsked,3
tufty,1
tung,3
tup,3
tupik,3
turbary,3
turfy,3
turk,4
tut,3
tux,3
twa,3
tyne,1
tyned,0
typp,0
typy,1
tythe,0
ugh,3
ulva,3
ump,4
unfix,3
uns,0
unship,1
unwon,3
upbore,1
upbow,1
upby,1
upbye,1
updo,4
updove,1
updry,1
upgrow,3
uphove,1
upo,1
ups,4
urb,3
urd,1
uredo,3
uts,0
vac,3
vacs,3
vacua,1
var,1
vara,3
vars,1
vas,3
vav,0
vavs,0
vaw,3
veg,3
veld,1
vend,4
vermuth,1
vetch,1
vext,1
vibrion,3
vichy,3
vier,1
vig,3
vigas,3
vigs,3
vill,1
villi,1
vim,4
vino,4
vinos,4
viny,1
viol,3
viols,3
virgas,1
virl,3
virls,3
virtu,3
vis,1
viscoid,3
viva,3
vivas,3
vizir,1
vizor,1
vodun,1
voduns,1
voe,1
volti,3
vox,4
vroom,3
vrow,3
vug,0
vugh,3
vugs,0
vulgo,1
wab,1
wady,0
waff,3
waffs,3
walkup,4
wampums,4
wanguns,1
wark,1
waspy,3
wauk,3
waw,1
wawl,0
wecht,3
weft,4
wert,1
wha,3
wham,4
whammo,3
whams,3
whap,3
whaup,1
whelm,4
whelms,4
whens,3
whews,1
wheys,3
whomp,3
whop,1
whys,3
wich,1
wickyup,1
widder,3
widdy,3
wilful,1
willers,0
winnock,3
wis,1
wite,1
wivers,1
wiz,3
wizes,1
wop,3
worrits,1
wrang,1
wrapt,1
wrick,1
wud,1
wych,1
wye,1
wyle,0
wyn,0
wynd,1
wynds,1
wynn,1
wyns,1
wyte,0
wyted,0
yack,4
yacking,3
yang,4
yawl,3
yawp,3
yay,3
yech,3
yegg,3
yeh,3
yeld,1
yelk,1
yep,3
yett,1
yid,4
yids,3
yill,3
yip,3
yirr,1
yock,1
yod,3
yodh,3
yogh,3
yoghurt,3
yoks,1
yond,3
yuch,0
yuk,3
zag,4
zags,4
zarf,1
zed,3
zeds,3
zein,3
zek,3
zeks,1
zerk,3
zig,4
zigs,4
zill,1
zillahs,3
zin,1
zing,4
zonk,3
zori,3
zyme,3
aal,1
aas,1
agin,1
ama,1
amia,1
anas,1
ane,1
ares,1
ates,1
bach,1
bached,1
baches,1
baching,1
barding,1
bines,1
boweling,1
bowelling,1
brae,1
braes,1
brashier,1
brashiest,1
brassie,1
brassies,1
brinies,1
carina,1
carinae,1
carinal,1
carinas,1
carolus,1
caroluses,1
carrousel,1
carrousels,1
cate,1
cates,1
cerate,1
cerated,1
chaunt,1
chaunted,1
chaunter,1
chaunters,1
chaunts,1
compting,1
delate,1
delated,1
delates,1
delating,1
delation,1
drownd,1
drownded,1
drownding,1
drownds,1
estating,1
frillings,1
gabble,1
gabbled,1
gabbler,1
gabblers,1
gabbles,1
gam,1
gambe,1
gambes,1
gams,1
glassie,1
glassies,1
gratine,1
gratinee,1
gratineed,1
gratinees,1
haed,1
heathier,1
heathiest,1
insolate,1
insolated,1
insolates,1
lac,1
lacs,1
lade,1
laded,1
lader,1
laders,1
lades,1
lamster,1
lamsters,1
lares,1
las,1
laster,1
lasters,1
lea,1
leas,1
lier,1
liers,1
ling,1
lings,1
lis,1
macle,1
macled,1
macles,1
mae,1
mantlet,1
mantlets,1
mil,1
millier,1
milliers,1
ocreate,1
oping,1
outrang,1
pac,1
pacs,1
parr,1
parrs,1
pater,1
paters,1
pelite,1
pelites,1
pickeer,1
pickeered,1
pickeering,1
pickeers,1
piing,1
pina,1
pis,1
plaister,1
plaistered,1
plaistering,1
plaisters,1
plash,1
plashed,1
plasher,1
plashers,1
plashes,1
plashier,1
plashiest,1
plashing,1
prickier,1
prickiest,1
princesse,1
prise,1
prised,1
prises,1
prising,1
ras,1
rase,1
rased,1
raser,1
rasers,1
rases,1
scabble,1
scabbled,1
scabbles,1
siting,1
slating,1
slatings,1
solate,1
solated,1
solates,1
solating,1
spirt,1
spirted,1
spirting,1
spirts,1
stane,1
staned,1
stanes,1
stater,1
staters,1
strang,1
strappings,1
strick,1
strickle,1
strickled,1
strickles,1
strickling,1
stricks,1
stying,1
swith,1
swithe,1
swither,1
swithered,1
swithering,1
swithers,1
swithly,1
tae,1
tam,1
tas,1
thack,1
thacked,1
thacking,1
thacks,1
ting,1
treadle,1
treadled,1
treadler,1
treadlers,1
treadles,1
treadling,1
truing,1
unitize,1
unitized,1
unitizer,1
unitizers,1
unitizes,1
unitizing,1
wae,1
waes,1
whitter,1
whitters,1
wites,1
withe,1
withed,1
withes,1
withies,1
withiest,1
moth,6
men,6
hog,6
nix,6
jerky,6
flax,6
whim,6
poll,6
helix,6
jaw,6
rift,6
bike,6
chill,6
bulb,6
cot,6
why,6
vulgar,6
cell,6
goblets,6
cop,6
hangups,6
bang,6
rub,6
defy,6
jinxed,6
wig,6
lazy,6
duchy,6
bay,6
vest,6
furlong,6
din,6
talc,6
hilt,6
chomp,6
air,6
bun,6
log,6
publish,6
yen,6
lot,6
firs,6
cut,6
did,6
belch,6
boob,6
horah,6
part,6
hell,6
rubbing,6
dole,6
navy,6
forms,6
rite,6
just,6
bell,6
tuft,6
vinyl,6
grow,6
jeep,6
duo,6
tern,6
don,6
wilt,6
verb,6
kern,6
urn,6
mart,6
roll,6
vie,6
hid,6
jock,6
coat,6
hairball,6
art,6
sigh,6
down,6
bowl,6
calf,6
phi,6
dryly,6
nor,6
wit,6
bug,6
nom,6
fad,6
tad,6
damping,6
dud,6
cow,6
sap,6
got,6
herb,6
bong,6
lit,6
lich,6
cud,6
jolt,6
fennec,6
hogs,6
hack,6
work,6
cub,6
port,6
chump,6
tax,6
gin,6
bury,6
hut,6
wag,6
jog,6
our,6
twig,6
nippy,6
melt,6
mojo,6
gal,6
vain,6
channel,6
boil,6
vex,6
dew,6
lab,4
dock,6
firm,6
far,6
fun,6
lox,6
tack,6
lurk,6
call,6
rid,6
payment,6
gay,6
hub,6
tit,6
mollify,6
shawl,6
fez,6
pad,6
how,6
bow,6
den,6
humping,6
hurl,6
cry,6
hoot,6
hark,6
patient,6
sow,6
chunk,6
cusp,6
fit,6
void,6
pork,6
bunched,6
bird,6
arch,6
pug,6
hookers,6
foci,4
pen,6
hat,6
sin,6
holy,6
box,6
yap,6
ions,6
pod,6
worm,6
zilch,6
boor,6
aardvark,6
runty,6
fan,6
combing,6
fry,6
jar,6
rot,6
clef,6
cozy,6
hug,6
joy,6
puns,6
fussy,6
yon,6
funk,6
cod,6
mark,6
fob,6
bum,6
perm,4
hunt,6
wat,6
birth,6
subzero,6
zap,6
elm,6
harpy,6
divot,6
zip,6
warn,6
gap,6
vies,6
par,6
huffy,6
oft,6
broth,6
bids,6
fur,6
oar,6
chide,6
rich,6
hit,6
mock,6
gem,6
hop,6
digs,6
nutty,6
bolt,6
but,6
colt,6
copying,6
huck,6
dummy,6
odd,6
map,6
wigs,6
aardwolf,6
jarring,6
balm,6
beg,6
conch,6
jumpers,6
aardwolves,6
deny,6
fix,6
month,6
horn,6
begot,4
diva,6
the,6
ark,6
hayloft,4
pew,6
ritz,4
bays,6
van,6
lob,6
food,6
rug,6
card,6
crux,6
gels,6
pant,6
wrung,6
helm,6
maze,6
tics,6
due,6
pinworm,4
gel,6
let,6
ford,6
hex,6
hay,6
cab,6
wry,6
hunk,6
which,6
diarist,4
gun,6
lamp,6
dot,6
fads,6
truth,6
harmony,6
red,6
tilt,6
dis,3
pipe,6
nil,6
rung,6
grooming,6
guy,6
donkey,6
kid,6
mix,6
rho,6
rook,6
next,6
rig,6
hulking,6
cork,6
pat,6
wonk,6
victory,6
comb,6
shy,6
now,6
muck,6
peg,6
bold,6
pogrom,6
lad,6
lei,6
rim,6
sew,6
big,6
fib,6
ball,6
hew,4
jot,6
roc,4
tag,6
wick,6
mom,6
gig,6
bulk,6
curvy,6
hole,6
ghoul,6
help,6
aardvarks,6
mockup,6
fibs,6
very,6
chirp,6
bot,4
duty,6
lent,6
barn,6
rut,6
vow,6
zero,6
lutz,4
wok,6
vet,6
fig,6
gutsy,6
rip,6
doe,6
volt,6
form,6
cad,6
light,6
dumbest,6
pita,6
airlift,6
mend,6
pry,6
lice,6
hum,6
mirth,6
hire,6
bop,6
mat,6
cowlick,6
jib,6
hazy,6
aids,6
north,6
popcorn,6
ply,6
bent,6
flank,6
hooks,6
nut,6
four,6
him,6
pollock,4
fury,6
see,6
gawk,6
norm,6
both,6
can,6
cob,6
guns,6
punched,6
hold,6
front,6
perfect,6
pull,6
cog,6
handily,6
wax,6
hull,6
hot,6
lye,6
corn,6
chevron,6
fin,6
put,6
have,6
lucky,6
boy,6
walk,6
pox,6
rum,6
bad,6
mob,6
job,6
tang,6
kit,6
clamber,6
bat,6
flak,6
coddled,6
comfier,6
bog,6
clip,6
gown,6
coven,6
lawn,6
fifth,6
dad,6
open,6
lie,6
airflow,6
ant,6
ash,6
badgers,6
ballot,6
ban,6
bar,6
barf,6
bedroom,6
beds,6
beggars,6
best,6
betrays,6
bets,6
bid,6
bigs,4
bile,6
bin,6
bloc,6
booked,6
booth,6
broke,6
cable,6
cake,6
callow,4
cap,6
cat,6
cent,6
claw,6
clinch,6
clung,6
control,6
cult,6
curl,6
curt,6
dab,6
daggers,6
dam,6
dams,6
dang,6
dank,6
dark,6
days,6
debt,6
dent,6
dib,6
dike,6
dip,6
dish,6
doom,6
dug,6
fail,6
fair,6
fallow,6
fat,6
fault,6
felt,6
fen,6
fern,6
few,6
final,6
fir,6
fish,6
fishier,6
flail,6
flair,6
flit,6
font,6
fontina,6
fool,6
formant,4
frail,6
froth,6
gadgets,6
gag,6
gags,6
gamy,6
gang,6
get,6
gets,6
girth,6
gland,6
groom,6
gulf,6
gulp,6
gut,6
had,6
hag,6
hairs,6
hake,4
hale,4
halibut,6
hall,6
hand,6
hang,6
has,6
haze,6
hazed,6
hazel,6
hem,6
her,6
hertz,6
hied,4
hike,6
hiked,6
hill,6
hip,6
hiss,6
hoof,6
hook,6
hooked,6
hotbed,6
hotdog,4
hula,6
indrawn,4
jam,6
junky,4
keg,6
kept,6
key,6
kill,6
king,6
knight,6
knob,6
label,6
lace,6
laced,6
laid,6
lain,6
lam,6
lamb,6
land,6
lap,6
lard,6
law,6
laze,6
lazed,6
left,6
libel,6
lid,6
lift,6
like,6
liked,6
limp,6
lip,6
look,6
lop,6
lowball,6
lucid,6
ludic,4
lug,6
lung,6
lurid,6
mad,6
malt,6
man,6
mar,6
martial,6
martian,6
mast,6
mastery,6
mats,6
maw,6
may,6
mess,6
met,6
mind,6
mockery,6
mood,6
mop,6
morph,6
nab,6
nail,6
nap,6
nest,6
net,6
new,6
newt,6
nib,6
not,6
old,6
orb,6
pail,6
pain,6
pal,6
palm,6
pan,6
parboil,6
partial,6
pawn,6
pelt,6
pent,6
per,6
pert,6
perturb,6
pike,6
pile,6
pivot,6
prat,6
proving,6
pun,6
pungent,6
punter,6
radiant,6
radix,4
raggedy,6
ram,6
rampant,6
ran,6
rap,6
rat,6
raw,6
redfish,4
rent,6
rep,4
replumb,4
right,6
rob,6
rock,6
rockery,6
rod,6
romped,6
run,6
runt,6
ryas,4
sent,6
set,6
shed,6
adz,4
six,6
baggers,4
pintada,4
bani,1
barlow,3
beggary,1
beys,1
bhoot,1
boomed,3
brail,1
bungler,3
coir,1
cunt,3
cupid,3
dags,1
daric,1
debs,1
dey,1
deys,1
dieback,1
dishier,1
farl,1
filar,3
foy,1
frap,1
fuzil,1
gadgety,3
gads,1
gaff,3
gangland,1
gargets,1
gargety,1
gast,1
gats,1
gib,1
gibs,1
girshes,1
gnathal,1
grith,1
hacek,1
haled,3
hangtag,3
hank,1
hertzes,1
hoboed,1
hyrax,1
kep,1
khadi,1
kibe,1
lampion,1
laniard,1
lari,1
lati,1
lept,1
litoral,1
loof,1
luna,3
mads,3
mags,3
mandril,1
manward,1
mas,3
nam,1
nombril,3
pam,1
pandani,1
pelf,1
pia,1
pice,2
pintano,1
pol,1
pom,2
potherb,1
pudic,1
puli,1
raki,1
rampion,1
rayah,3
rebs,1
redbays,3
reft,1
rems,2
rif,1
rimland,1
rumbler,3
saggers,1
seg,1
serdabs,3
serfish,1
tain,1
tali,1
tams,1
teg,2
tegs,2
thorp,1
timpana,1
timpano,1
tollbar,1
torchon,1
troked,1
wen,1
xis,1
yah,1
yerk,1
yok,1
tab,6
taggers,4
tamp,4
promo,4
tags,6
tail,6
tallow,6
tan,6
tank,6
tap,6
tar,6
tun,4
taxi,6
temp,3
ten,6
term,6
throb,6
ton,6
trail,6
trap,6
tromp,4
tug,6
vouch,6
wad,6
wain,4
wan,6
want,6
war,6
ward,6
warm,6
wart,6
welt,6
went,6
